2026-03-24	CRISIL_LIQUID	3004.51
2026-03-25	CRISIL_LIQUID	3006.01
2026-03-26	CRISIL_LIQUID	3006.39
2026-03-27	CRISIL_LIQUID	3007.67
2026-03-30	CRISIL_LIQUID	3008.88
2026-03-31	CRISIL_LIQUID	3009.46
2026-04-01	CRISIL_LIQUID	3011.06
2026-04-02	CRISIL_LIQUID	3011.73
2026-04-03	CRISIL_LIQUID	3011.77
2026-04-06	CRISIL_LIQUID	3012.82
2026-04-07	CRISIL_LIQUID	3014.03
2026-04-08	CRISIL_LIQUID	3011.98
2026-04-09	CRISIL_LIQUID	3015.03
2026-04-10	CRISIL_LIQUID	3018.5
2026-04-13	CRISIL_LIQUID	3018.49
2026-04-14	CRISIL_LIQUID	3019.85
2026-04-15	CRISIL_LIQUID	3019.61
2026-04-16	CRISIL_LIQUID	3018.81
2026-04-17	CRISIL_LIQUID	3019.15
2026-04-20	CRISIL_LIQUID	3018.62
2026-04-21	CRISIL_LIQUID	3019.9
2026-04-22	CRISIL_LIQUID	3021.52
2026-04-23	CRISIL_LIQUID	3023.97
2026-04-24	CRISIL_LIQUID	3024.8
2026-04-27	CRISIL_LIQUID	3026.4
2026-04-28	CRISIL_LIQUID	3027.55
2026-04-29	CRISIL_LIQUID	3028.61
2026-04-30	CRISIL_LIQUID	3028.44
2026-05-01	CRISIL_LIQUID	3028.99
2026-05-04	CRISIL_LIQUID	3029.42
2026-05-05	CRISIL_LIQUID	3030.77
2026-05-06	CRISIL_LIQUID	3029.54
2026-05-07	CRISIL_LIQUID	3031.32
2026-05-08	CRISIL_LIQUID	3031.85
2026-05-11	CRISIL_LIQUID	3032
2026-05-12	CRISIL_LIQUID	3033.11
2026-05-13	CRISIL_LIQUID	3033.87
2026-05-14	CRISIL_LIQUID	3034.8
2026-05-15	CRISIL_LIQUID	3036.84
2026-05-18	CRISIL_LIQUID	3035.91
2026-05-19	CRISIL_LIQUID	3035.36
2026-05-20	CRISIL_LIQUID	3035.61
2026-05-21	CRISIL_LIQUID	3037.74
2026-05-22	CRISIL_LIQUID	3039.28
2026-05-25	CRISIL_LIQUID	3039.94
2026-05-26	CRISIL_LIQUID	3041.31
2026-05-27	CRISIL_LIQUID	3042.89
2026-05-28	CRISIL_LIQUID	3044.18
2026-05-29	CRISIL_LIQUID	3046
2022-01-03	CRISIL_GILT	1451.06
2022-01-04	CRISIL_GILT	1453.26
2022-01-05	CRISIL_GILT	1455.5
2022-01-06	CRISIL_GILT	1454.41
2022-01-07	CRISIL_GILT	1454.33
2022-01-10	CRISIL_GILT	1456.61
2022-01-11	CRISIL_GILT	1453.45
2022-01-12	CRISIL_GILT	1451.21
2022-01-13	CRISIL_GILT	1450.67
2022-01-14	CRISIL_GILT	1451.29
2022-01-17	CRISIL_GILT	1451.63
2022-01-18	CRISIL_GILT	1451.98
2022-01-19	CRISIL_GILT	1452.89
2022-01-20	CRISIL_GILT	1452.45
2022-01-21	CRISIL_GILT	1450.36
2022-01-24	CRISIL_GILT	1450.91
2022-01-25	CRISIL_GILT	1453.66
2022-01-26	CRISIL_GILT	1457.24
2022-01-27	CRISIL_GILT	1450.36
2022-01-28	CRISIL_GILT	1447.15
2022-01-31	CRISIL_GILT	1451.01
2022-02-01	CRISIL_GILT	1450.41
2022-02-02	CRISIL_GILT	1444.13
2022-02-03	CRISIL_GILT	1448.99
2022-02-04	CRISIL_GILT	1453.09
2022-02-07	CRISIL_GILT	1449.18
2022-02-08	CRISIL_GILT	1445.31
2022-02-09	CRISIL_GILT	1456.63
2022-02-10	CRISIL_GILT	1453.68
2022-02-11	CRISIL_GILT	1458.56
2022-02-14	CRISIL_GILT	1464.67
2022-02-15	CRISIL_GILT	1459.74
2022-02-16	CRISIL_GILT	1456.81
2022-02-17	CRISIL_GILT	1461.01
2022-02-18	CRISIL_GILT	1456.42
2022-02-21	CRISIL_GILT	1452.91
2022-02-22	CRISIL_GILT	1452.61
2022-02-23	CRISIL_GILT	1452.57
2022-02-24	CRISIL_GILT	1456.98
2022-02-25	CRISIL_GILT	1459.47
2022-02-28	CRISIL_GILT	1460.64
2022-03-01	CRISIL_GILT	1460.52
2022-03-02	CRISIL_GILT	1457.07
2022-03-03	CRISIL_GILT	1461.96
2022-03-04	CRISIL_GILT	1462.89
2022-03-07	CRISIL_GILT	1465.73
2022-03-08	CRISIL_GILT	1466.97
2022-03-09	CRISIL_GILT	1467.8
2022-03-10	CRISIL_GILT	1468.61
2022-03-11	CRISIL_GILT	1469.04
2022-03-14	CRISIL_GILT	1468.94
2022-03-15	CRISIL_GILT	1467.14
2022-03-16	CRISIL_GILT	1469.53
2022-03-17	CRISIL_GILT	1474.12
2022-03-18	CRISIL_GILT	1475.43
2022-03-21	CRISIL_GILT	1481.84
2022-03-22	CRISIL_GILT	1480.54
2022-03-23	CRISIL_GILT	1489
2022-03-24	CRISIL_GILT	1491.09
2022-03-25	CRISIL_GILT	1481.13
2022-03-28	CRISIL_GILT	1488.71
2022-03-29	CRISIL_GILT	1485.57
2022-03-30	CRISIL_GILT	1486.78
2022-03-31	CRISIL_GILT	1489.12
2022-04-01	CRISIL_GILT	1489.8
2022-04-04	CRISIL_GILT	1489.81
2022-04-05	CRISIL_GILT	1487.83
2022-04-06	CRISIL_GILT	1486.33
2022-04-07	CRISIL_GILT	1491.21
2022-04-08	CRISIL_GILT	1487.82
2022-04-11	CRISIL_GILT	1488.45
2022-04-12	CRISIL_GILT	1491.54
2022-04-13	CRISIL_GILT	1488.01
2022-04-14	CRISIL_GILT	1490.18
2022-04-15	CRISIL_GILT	1494.55
2022-04-18	CRISIL_GILT	1496.31
2022-04-19	CRISIL_GILT	1500.99
2022-04-20	CRISIL_GILT	1501.26
2022-04-21	CRISIL_GILT	1498.49
2022-04-22	CRISIL_GILT	1498.34
2022-04-25	CRISIL_GILT	1493.62
2022-04-26	CRISIL_GILT	1503.02
2022-04-27	CRISIL_GILT	1503.42
2022-04-28	CRISIL_GILT	1496.73
2022-04-29	CRISIL_GILT	1494.7
2022-05-02	CRISIL_GILT	1494.38
2022-05-03	CRISIL_GILT	1489.99
2022-05-04	CRISIL_GILT	1485.58
2022-05-05	CRISIL_GILT	1484.72
2022-05-06	CRISIL_GILT	1487.17
2022-05-09	CRISIL_GILT	1491.16
2022-05-10	CRISIL_GILT	1495.78
2022-05-11	CRISIL_GILT	1493.99
2022-05-12	CRISIL_GILT	1484.38
2022-05-13	CRISIL_GILT	1491.47
2022-05-16	CRISIL_GILT	1491.08
2022-05-17	CRISIL_GILT	1489.87
2022-05-18	CRISIL_GILT	1494.95
2022-05-19	CRISIL_GILT	1494.21
2022-05-20	CRISIL_GILT	1496.48
2022-05-23	CRISIL_GILT	1497.84
2022-05-24	CRISIL_GILT	1493.6
2022-05-25	CRISIL_GILT	1489.94
2022-05-26	CRISIL_GILT	1489.54
2022-05-27	CRISIL_GILT	1489.9
2022-05-30	CRISIL_GILT	1487.99
2022-05-31	CRISIL_GILT	1486.05
2022-06-01	CRISIL_GILT	1486.21
2022-06-02	CRISIL_GILT	1484
2022-06-03	CRISIL_GILT	1487.77
2022-06-06	CRISIL_GILT	1489.32
2022-06-07	CRISIL_GILT	1487.77
2022-06-08	CRISIL_GILT	1490.4
2022-06-09	CRISIL_GILT	1495.84
2022-06-10	CRISIL_GILT	1496.93
2022-06-13	CRISIL_GILT	1491.92
2022-06-14	CRISIL_GILT	1498.27
2022-06-15	CRISIL_GILT	1505.01
2022-06-16	CRISIL_GILT	1510.15
2022-06-17	CRISIL_GILT	1512.99
2022-06-20	CRISIL_GILT	1515.36
2022-06-21	CRISIL_GILT	1516.33
2022-06-22	CRISIL_GILT	1517.14
2022-06-23	CRISIL_GILT	1513.13
2022-06-24	CRISIL_GILT	1509.22
2022-06-27	CRISIL_GILT	1506.31
2022-06-28	CRISIL_GILT	1499.13
2022-06-29	CRISIL_GILT	1494.85
2022-06-30	CRISIL_GILT	1495.26
2022-07-01	CRISIL_GILT	1487.29
2022-07-04	CRISIL_GILT	1484.15
2022-07-05	CRISIL_GILT	1483.71
2022-07-06	CRISIL_GILT	1481.27
2022-07-07	CRISIL_GILT	1480.44
2022-07-08	CRISIL_GILT	1481.93
2022-07-11	CRISIL_GILT	1485.95
2022-07-12	CRISIL_GILT	1483.61
2022-07-13	CRISIL_GILT	1482.9
2022-07-14	CRISIL_GILT	1475.08
2022-07-15	CRISIL_GILT	1477.71
2022-07-18	CRISIL_GILT	1474.92
2022-07-19	CRISIL_GILT	1476.62
2022-07-20	CRISIL_GILT	1475.87
2022-07-21	CRISIL_GILT	1484.62
2022-07-22	CRISIL_GILT	1491.91
2022-07-25	CRISIL_GILT	1494.7
2022-07-26	CRISIL_GILT	1496.73
2022-07-27	CRISIL_GILT	1498.12
2022-07-28	CRISIL_GILT	1496.81
2022-07-29	CRISIL_GILT	1494.33
2022-08-01	CRISIL_GILT	1491.22
2022-08-02	CRISIL_GILT	1489.27
2022-08-03	CRISIL_GILT	1491.27
2022-08-04	CRISIL_GILT	1490.8
2022-08-05	CRISIL_GILT	1483.56
2022-08-08	CRISIL_GILT	1493.61
2022-08-09	CRISIL_GILT	1493.42
2022-08-10	CRISIL_GILT	1501.96
2022-08-11	CRISIL_GILT	1500.87
2022-08-12	CRISIL_GILT	1500.36
2022-08-15	CRISIL_GILT	1504.3
2022-08-16	CRISIL_GILT	1503.6
2022-08-17	CRISIL_GILT	1505.55
2022-08-18	CRISIL_GILT	1504.74
2022-08-19	CRISIL_GILT	1503.35
2022-08-22	CRISIL_GILT	1509.62
2022-08-23	CRISIL_GILT	1505.46
2022-08-24	CRISIL_GILT	1503.96
2022-08-25	CRISIL_GILT	1511.33
2022-08-26	CRISIL_GILT	1510.5
2022-08-29	CRISIL_GILT	1505.35
2022-08-30	CRISIL_GILT	1508.11
2022-08-31	CRISIL_GILT	1508.41
2022-09-01	CRISIL_GILT	1510.55
2022-09-02	CRISIL_GILT	1511.23
2022-09-05	CRISIL_GILT	1507.46
2022-09-06	CRISIL_GILT	1508.8
2022-09-07	CRISIL_GILT	1514.05
2022-09-08	CRISIL_GILT	1512.57
2022-09-09	CRISIL_GILT	1509.63
2022-09-12	CRISIL_GILT	1509.4
2022-09-13	CRISIL_GILT	1509.04
2022-09-14	CRISIL_GILT	1508.25
2022-09-15	CRISIL_GILT	1513.38
2022-09-16	CRISIL_GILT	1514.74
2022-09-19	CRISIL_GILT	1521.52
2022-09-20	CRISIL_GILT	1522.82
2022-09-21	CRISIL_GILT	1524.64
2022-09-22	CRISIL_GILT	1533.48
2022-09-23	CRISIL_GILT	1535.24
2022-09-26	CRISIL_GILT	1534.69
2022-09-27	CRISIL_GILT	1531.49
2022-09-28	CRISIL_GILT	1528.64
2022-09-29	CRISIL_GILT	1527.47
2022-09-30	CRISIL_GILT	1526.94
2022-10-03	CRISIL_GILT	1519.46
2022-10-04	CRISIL_GILT	1519.83
2022-10-05	CRISIL_GILT	1509.85
2022-10-06	CRISIL_GILT	1515.15
2022-10-07	CRISIL_GILT	1508.39
2022-10-10	CRISIL_GILT	1509.52
2022-10-11	CRISIL_GILT	1510.51
2022-10-12	CRISIL_GILT	1516.06
2022-10-13	CRISIL_GILT	1517.01
2022-10-14	CRISIL_GILT	1517.07
2022-10-17	CRISIL_GILT	1518.71
2022-10-18	CRISIL_GILT	1517.12
2022-10-19	CRISIL_GILT	1515.6
2022-10-20	CRISIL_GILT	1516.85
2022-10-21	CRISIL_GILT	1516.16
2022-10-24	CRISIL_GILT	1519.05
2022-10-25	CRISIL_GILT	1516.11
2022-10-26	CRISIL_GILT	1520.19
2022-10-27	CRISIL_GILT	1522.42
2022-10-28	CRISIL_GILT	1522.96
2022-10-31	CRISIL_GILT	1517.49
2022-11-01	CRISIL_GILT	1521.13
2022-11-02	CRISIL_GILT	1529.11
2022-11-03	CRISIL_GILT	1527.76
2022-11-04	CRISIL_GILT	1531.51
2022-11-07	CRISIL_GILT	1531.5
2022-11-08	CRISIL_GILT	1527.71
2022-11-09	CRISIL_GILT	1525.2
2022-11-10	CRISIL_GILT	1525.22
2022-11-11	CRISIL_GILT	1527.4
2022-11-14	CRISIL_GILT	1522.23
2022-11-15	CRISIL_GILT	1519.96
2022-11-16	CRISIL_GILT	1520.52
2022-11-17	CRISIL_GILT	1516.13
2022-11-18	CRISIL_GILT	1518.06
2022-11-21	CRISIL_GILT	1525.11
2022-11-22	CRISIL_GILT	1525.15
2022-11-23	CRISIL_GILT	1528.42
2022-11-24	CRISIL_GILT	1523.95
2022-11-25	CRISIL_GILT	1521.96
2022-11-28	CRISIL_GILT	1526.22
2022-11-29	CRISIL_GILT	1521.42
2022-11-30	CRISIL_GILT	1519.13
2022-12-01	CRISIL_GILT	1523.95
2022-12-02	CRISIL_GILT	1522.04
2022-12-05	CRISIL_GILT	1514.82
2022-12-06	CRISIL_GILT	1513.11
2022-12-07	CRISIL_GILT	1520.2
2022-12-08	CRISIL_GILT	1526.16
2022-12-09	CRISIL_GILT	1526.3
2022-12-12	CRISIL_GILT	1525.84
2022-12-13	CRISIL_GILT	1535.37
2022-12-14	CRISIL_GILT	1532.19
2022-12-15	CRISIL_GILT	1530.15
2022-12-16	CRISIL_GILT	1534.68
2022-12-19	CRISIL_GILT	1531.77
2022-12-20	CRISIL_GILT	1533.63
2022-12-21	CRISIL_GILT	1529.29
2022-12-22	CRISIL_GILT	1535.49
2022-12-23	CRISIL_GILT	1534.25
2022-12-26	CRISIL_GILT	1532.18
2022-12-27	CRISIL_GILT	1529.37
2022-12-28	CRISIL_GILT	1525.38
2022-12-29	CRISIL_GILT	1524.47
2022-12-30	CRISIL_GILT	1515.87
2023-01-02	CRISIL_GILT	1512.14
2023-01-03	CRISIL_GILT	1512.64
2023-01-04	CRISIL_GILT	1513.41
2023-01-05	CRISIL_GILT	1513.57
2023-01-06	CRISIL_GILT	1511.11
2023-01-09	CRISIL_GILT	1517.32
2023-01-10	CRISIL_GILT	1521.08
2023-01-11	CRISIL_GILT	1521.12
2023-01-12	CRISIL_GILT	1521.11
2023-01-13	CRISIL_GILT	1519.73
2023-01-16	CRISIL_GILT	1517.7
2023-01-17	CRISIL_GILT	1517.53
2023-01-18	CRISIL_GILT	1521.59
2023-01-19	CRISIL_GILT	1520.31
2023-01-20	CRISIL_GILT	1525.66
2023-01-23	CRISIL_GILT	1523.59
2023-01-24	CRISIL_GILT	1529.77
2023-01-25	CRISIL_GILT	1529.06
2023-01-26	CRISIL_GILT	1532.12
2023-01-27	CRISIL_GILT	1541.37
2023-01-30	CRISIL_GILT	1551.24
2023-01-31	CRISIL_GILT	1546.44
2023-02-01	CRISIL_GILT	1550.92
2023-02-02	CRISIL_GILT	1547.67
2023-02-03	CRISIL_GILT	1549.58
2023-02-06	CRISIL_GILT	1551.93
2023-02-07	CRISIL_GILT	1555.75
2023-02-08	CRISIL_GILT	1551.18
2023-02-09	CRISIL_GILT	1547.03
2023-02-10	CRISIL_GILT	1544.24
2023-02-13	CRISIL_GILT	1546.96
2023-02-14	CRISIL_GILT	1548.36
2023-02-15	CRISIL_GILT	1550.41
2023-02-16	CRISIL_GILT	1546.26
2023-02-17	CRISIL_GILT	1547.35
2023-02-20	CRISIL_GILT	1545.23
2023-02-21	CRISIL_GILT	1543.27
2023-02-22	CRISIL_GILT	1543.22
2023-02-23	CRISIL_GILT	1537.77
2023-02-24	CRISIL_GILT	1540.27
2023-02-27	CRISIL_GILT	1535.16
2023-02-28	CRISIL_GILT	1534.01
2023-03-01	CRISIL_GILT	1537.31
2023-03-02	CRISIL_GILT	1531.91
2023-03-03	CRISIL_GILT	1526.94
2023-03-06	CRISIL_GILT	1531.37
2023-03-07	CRISIL_GILT	1527.66
2023-03-08	CRISIL_GILT	1531.83
2023-03-09	CRISIL_GILT	1533.96
2023-03-10	CRISIL_GILT	1529.23
2023-03-13	CRISIL_GILT	1530.33
2023-03-14	CRISIL_GILT	1532.51
2023-03-15	CRISIL_GILT	1527.57
2023-03-16	CRISIL_GILT	1528.24
2023-03-17	CRISIL_GILT	1531.9
2023-03-20	CRISIL_GILT	1532.03
2023-03-21	CRISIL_GILT	1533.04
2023-03-22	CRISIL_GILT	1532.94
2023-03-23	CRISIL_GILT	1537.34
2023-03-24	CRISIL_GILT	1537.4
2023-03-27	CRISIL_GILT	1535.14
2023-03-28	CRISIL_GILT	1534.71
2023-03-29	CRISIL_GILT	1529.11
2023-03-30	CRISIL_GILT	1517.97
2023-03-31	CRISIL_GILT	1515.24
2023-04-03	CRISIL_GILT	1521.51
2023-04-04	CRISIL_GILT	1525.85
2023-04-05	CRISIL_GILT	1519.98
2023-04-06	CRISIL_GILT	1516.4
2023-04-07	CRISIL_GILT	1514.45
2023-04-10	CRISIL_GILT	1514.16
2023-04-11	CRISIL_GILT	1510.66
2023-04-12	CRISIL_GILT	1508.77
2023-04-13	CRISIL_GILT	1513.1
2023-04-14	CRISIL_GILT	1509.72
2023-04-17	CRISIL_GILT	1512.29
2023-04-18	CRISIL_GILT	1515.63
2023-04-19	CRISIL_GILT	1525.26
2023-04-20	CRISIL_GILT	1523.05
2023-04-21	CRISIL_GILT	1519.2
2023-04-24	CRISIL_GILT	1513.06
2023-04-25	CRISIL_GILT	1516.02
2023-04-26	CRISIL_GILT	1518.09
2023-04-27	CRISIL_GILT	1518.13
2023-04-28	CRISIL_GILT	1519.8
2023-05-01	CRISIL_GILT	1520.55
2023-05-02	CRISIL_GILT	1519.42
2023-05-03	CRISIL_GILT	1518.57
2023-05-04	CRISIL_GILT	1518.63
2023-05-05	CRISIL_GILT	1528.48
2023-05-08	CRISIL_GILT	1532.43
2023-05-09	CRISIL_GILT	1528.37
2023-05-10	CRISIL_GILT	1530.34
2023-05-11	CRISIL_GILT	1530.75
2023-05-12	CRISIL_GILT	1538.17
2023-05-15	CRISIL_GILT	1543.5
2023-05-16	CRISIL_GILT	1543.55
2023-05-17	CRISIL_GILT	1543.88
2023-05-18	CRISIL_GILT	1539.9
2023-05-19	CRISIL_GILT	1542.89
2023-05-22	CRISIL_GILT	1547.79
2023-05-23	CRISIL_GILT	1548.71
2023-05-24	CRISIL_GILT	1550.18
2023-05-25	CRISIL_GILT	1549.35
2023-05-26	CRISIL_GILT	1553.24
2023-05-29	CRISIL_GILT	1548.44
2023-05-30	CRISIL_GILT	1544.53
2023-05-31	CRISIL_GILT	1548.59
2023-06-01	CRISIL_GILT	1543.54
2023-06-02	CRISIL_GILT	1541.51
2023-06-05	CRISIL_GILT	1540.87
2023-06-06	CRISIL_GILT	1543.14
2023-06-07	CRISIL_GILT	1544.18
2023-06-08	CRISIL_GILT	1532.69
2023-06-09	CRISIL_GILT	1535.38
2023-06-12	CRISIL_GILT	1534.96
2023-06-13	CRISIL_GILT	1539.53
2023-06-14	CRISIL_GILT	1536.21
2023-06-15	CRISIL_GILT	1542.77
2023-06-16	CRISIL_GILT	1538.64
2023-06-19	CRISIL_GILT	1537.29
2023-06-20	CRISIL_GILT	1542.62
2023-06-21	CRISIL_GILT	1551.85
2023-06-22	CRISIL_GILT	1547.71
2023-06-23	CRISIL_GILT	1557.91
2023-06-26	CRISIL_GILT	1549.04
2023-06-27	CRISIL_GILT	1552.44
2023-06-28	CRISIL_GILT	1559.79
2023-06-29	CRISIL_GILT	1556.18
2023-06-30	CRISIL_GILT	1561.45
2023-07-03	CRISIL_GILT	1559.89
2023-07-04	CRISIL_GILT	1557.39
2023-07-05	CRISIL_GILT	1552.52
2023-07-06	CRISIL_GILT	1552.66
2023-07-07	CRISIL_GILT	1553.66
2023-07-10	CRISIL_GILT	1549.43
2023-07-11	CRISIL_GILT	1555.45
2023-07-12	CRISIL_GILT	1553.51
2023-07-13	CRISIL_GILT	1553.81
2023-07-14	CRISIL_GILT	1555.16
2023-07-17	CRISIL_GILT	1567.39
2023-07-18	CRISIL_GILT	1572.91
2023-07-19	CRISIL_GILT	1576.6
2023-07-20	CRISIL_GILT	1575.3
2023-07-21	CRISIL_GILT	1577.23
2023-07-24	CRISIL_GILT	1579.58
2023-07-25	CRISIL_GILT	1579.91
2023-07-26	CRISIL_GILT	1584.18
2023-07-27	CRISIL_GILT	1597.19
2023-07-28	CRISIL_GILT	1593.18
2023-07-31	CRISIL_GILT	1595.3
2023-08-01	CRISIL_GILT	1597.33
2023-08-02	CRISIL_GILT	1596.83
2023-08-03	CRISIL_GILT	1594.59
2023-08-04	CRISIL_GILT	1592.15
2023-08-07	CRISIL_GILT	1601.63
2023-08-08	CRISIL_GILT	1602.73
2023-08-09	CRISIL_GILT	1607.28
2023-08-10	CRISIL_GILT	1606.61
2023-08-11	CRISIL_GILT	1608.82
2023-08-14	CRISIL_GILT	1611.38
2023-08-15	CRISIL_GILT	1610.87
2023-08-16	CRISIL_GILT	1612.4
2023-08-17	CRISIL_GILT	1618.09
2023-08-18	CRISIL_GILT	1614.02
2023-08-21	CRISIL_GILT	1615.4
2023-08-22	CRISIL_GILT	1618.19
2023-08-23	CRISIL_GILT	1621.91
2023-08-24	CRISIL_GILT	1626.3
2023-08-25	CRISIL_GILT	1629.74
2023-08-28	CRISIL_GILT	1635.12
2023-08-29	CRISIL_GILT	1633.92
2023-08-30	CRISIL_GILT	1640.4
2023-08-31	CRISIL_GILT	1641.38
2023-09-01	CRISIL_GILT	1645.47
2023-09-04	CRISIL_GILT	1640.52
2023-09-05	CRISIL_GILT	1643.73
2023-09-06	CRISIL_GILT	1644.84
2023-09-07	CRISIL_GILT	1644.06
2023-09-08	CRISIL_GILT	1649.91
2023-09-11	CRISIL_GILT	1651.31
2023-09-12	CRISIL_GILT	1652.62
2023-09-13	CRISIL_GILT	1647.15
2023-09-14	CRISIL_GILT	1644.78
2023-09-15	CRISIL_GILT	1646.01
2023-09-18	CRISIL_GILT	1643.69
2023-09-19	CRISIL_GILT	1650.18
2023-09-20	CRISIL_GILT	1649.43
2023-09-21	CRISIL_GILT	1645.9
2023-09-22	CRISIL_GILT	1641.75
2023-09-25	CRISIL_GILT	1641.67
2023-09-26	CRISIL_GILT	1645.66
2023-09-27	CRISIL_GILT	1642.24
2023-09-28	CRISIL_GILT	1638.39
2023-09-29	CRISIL_GILT	1636.48
2023-10-02	CRISIL_GILT	1636.67
2023-10-03	CRISIL_GILT	1632.78
2023-10-04	CRISIL_GILT	1633.75
2023-10-05	CRISIL_GILT	1640.64
2023-10-06	CRISIL_GILT	1641.05
2023-10-09	CRISIL_GILT	1639.83
2023-10-10	CRISIL_GILT	1644.93
2023-10-11	CRISIL_GILT	1640.63
2023-10-12	CRISIL_GILT	1643.29
2023-10-13	CRISIL_GILT	1643.87
2023-10-16	CRISIL_GILT	1651.37
2023-10-17	CRISIL_GILT	1657.07
2023-10-18	CRISIL_GILT	1649.4
2023-10-19	CRISIL_GILT	1650.74
2023-10-20	CRISIL_GILT	1645.15
2023-10-23	CRISIL_GILT	1650.36
2023-10-24	CRISIL_GILT	1646.87
2023-10-25	CRISIL_GILT	1650.61
2023-10-26	CRISIL_GILT	1655.88
2023-10-27	CRISIL_GILT	1648.77
2023-10-30	CRISIL_GILT	1655.37
2023-10-31	CRISIL_GILT	1660.54
2023-11-01	CRISIL_GILT	1656.61
2023-11-02	CRISIL_GILT	1661.94
2023-11-03	CRISIL_GILT	1657.4
2023-11-06	CRISIL_GILT	1661.67
2023-11-07	CRISIL_GILT	1661.76
2023-11-08	CRISIL_GILT	1656.3
2023-11-09	CRISIL_GILT	1662.95
2023-11-10	CRISIL_GILT	1669.61
2023-11-13	CRISIL_GILT	1670.9
2023-11-14	CRISIL_GILT	1671.47
2023-11-15	CRISIL_GILT	1670.26
2023-11-16	CRISIL_GILT	1673.07
2023-11-17	CRISIL_GILT	1675.27
2023-11-20	CRISIL_GILT	1682.21
2023-11-21	CRISIL_GILT	1683.58
2023-11-22	CRISIL_GILT	1690.01
2023-11-23	CRISIL_GILT	1682.59
2023-11-24	CRISIL_GILT	1686.51
2023-11-27	CRISIL_GILT	1687.75
2023-11-28	CRISIL_GILT	1689.76
2023-11-29	CRISIL_GILT	1698.01
2023-11-30	CRISIL_GILT	1703.24
2023-12-01	CRISIL_GILT	1702.22
2023-12-04	CRISIL_GILT	1699.05
2023-12-05	CRISIL_GILT	1691.35
2023-12-06	CRISIL_GILT	1693.76
2023-12-07	CRISIL_GILT	1699.5
2023-12-08	CRISIL_GILT	1705.43
2023-12-11	CRISIL_GILT	1704.18
2023-12-12	CRISIL_GILT	1710.05
2023-12-13	CRISIL_GILT	1716.02
2023-12-14	CRISIL_GILT	1720.69
2023-12-15	CRISIL_GILT	1721.41
2023-12-18	CRISIL_GILT	1721.71
2023-12-19	CRISIL_GILT	1724.52
2023-12-20	CRISIL_GILT	1727.99
2023-12-21	CRISIL_GILT	1726.41
2023-12-22	CRISIL_GILT	1725.33
2023-12-25	CRISIL_GILT	1727
2023-12-26	CRISIL_GILT	1724.8
2023-12-27	CRISIL_GILT	1723.08
2023-12-28	CRISIL_GILT	1715.95
2023-12-29	CRISIL_GILT	1712.08
2024-01-01	CRISIL_GILT	1715.79
2024-01-02	CRISIL_GILT	1720.64
2024-01-03	CRISIL_GILT	1720.96
2024-01-04	CRISIL_GILT	1724.88
2024-01-05	CRISIL_GILT	1715.7
2024-01-08	CRISIL_GILT	1718.05
2024-01-09	CRISIL_GILT	1712.23
2024-01-10	CRISIL_GILT	1709.1
2024-01-11	CRISIL_GILT	1712.39
2024-01-12	CRISIL_GILT	1716.41
2024-01-15	CRISIL_GILT	1708.68
2024-01-16	CRISIL_GILT	1702
2024-01-17	CRISIL_GILT	1699.61
2024-01-18	CRISIL_GILT	1692.44
2024-01-19	CRISIL_GILT	1691.16
2024-01-22	CRISIL_GILT	1695.34
2024-01-23	CRISIL_GILT	1689.21
2024-01-24	CRISIL_GILT	1698.28
2024-01-25	CRISIL_GILT	1697.65
2024-01-26	CRISIL_GILT	1699.73
2024-01-29	CRISIL_GILT	1695.82
2024-01-30	CRISIL_GILT	1700.76
2024-01-31	CRISIL_GILT	1702.25
2024-02-01	CRISIL_GILT	1703.82
2024-02-02	CRISIL_GILT	1705.97
2024-02-05	CRISIL_GILT	1700.91
2024-02-06	CRISIL_GILT	1703.16
2024-02-07	CRISIL_GILT	1706.67
2024-02-08	CRISIL_GILT	1700.58
2024-02-09	CRISIL_GILT	1699.92
2024-02-12	CRISIL_GILT	1699.08
2024-02-13	CRISIL_GILT	1699.75
2024-02-14	CRISIL_GILT	1703.33
2024-02-15	CRISIL_GILT	1707.33
2024-02-16	CRISIL_GILT	1707.39
2024-02-19	CRISIL_GILT	1712
2024-02-20	CRISIL_GILT	1706.55
2024-02-21	CRISIL_GILT	1708.17
2024-02-22	CRISIL_GILT	1700.01
2024-02-23	CRISIL_GILT	1698.36
2024-02-26	CRISIL_GILT	1700.91
2024-02-27	CRISIL_GILT	1704.46
2024-02-28	CRISIL_GILT	1706.21
2024-02-29	CRISIL_GILT	1713.48
2024-03-01	CRISIL_GILT	1714.44
2024-03-04	CRISIL_GILT	1707.58
2024-03-05	CRISIL_GILT	1698.31
2024-03-06	CRISIL_GILT	1694.55
2024-03-07	CRISIL_GILT	1690.78
2024-03-08	CRISIL_GILT	1691.42
2024-03-11	CRISIL_GILT	1689.55
2024-03-12	CRISIL_GILT	1685.99
2024-03-13	CRISIL_GILT	1684
2024-03-14	CRISIL_GILT	1683.04
2024-03-15	CRISIL_GILT	1679.98
2024-03-18	CRISIL_GILT	1680.63
2024-03-19	CRISIL_GILT	1685.12
2024-03-20	CRISIL_GILT	1682.85
2024-03-21	CRISIL_GILT	1683.69
2024-03-22	CRISIL_GILT	1692.97
2024-03-25	CRISIL_GILT	1694.5
2024-03-26	CRISIL_GILT	1699.65
2024-03-27	CRISIL_GILT	1698.11
